slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
176783-3-0-11.wav,3,3,dog_bark,1,176783,5.5,9.5,3,3,dog_bark,8,siren,0.3843705656324107,0,2,children_playing,0.4267687557895357,0,2,children_playing,0.948912899298472,0,9,street_music,0.7684523,0,3,dog_bark,0.99287814,1,2,children_playing,0,4,0
176783-3-0-3.wav,3,3,dog_bark,1,176783,1.5,5.5,3,3,dog_bark,2,children_playing,0.3107577618849395,0,2,children_playing,0.5495162982442393,0,2,children_playing,0.9758483915292154,0,4,drilling,0.8080774,0,3,dog_bark,0.9996636,1,2,children_playing,0,3,0
176783-3-0-5.wav,3,3,dog_bark,1,176783,2.5,6.5,3,3,dog_bark,8,siren,0.2965296470005287,0,2,children_playing,0.5340338321808911,0,2,children_playing,0.8908504786194539,0,2,children_playing,0.6617445,0,3,dog_bark,0.9999857,1,2,children_playing,0,3,0
176783-3-1-0.wav,3,3,dog_bark,1,176783,53.119866,57.119866,3,3,dog_bark,2,children_playing,0.2574618250265956,0,3,dog_bark,0.3550566002624827,1,2,children_playing,0.7273028289090749,0,5,engine_idling,0.633061,0,3,dog_bark,0.99999774,1,2,children_playing,0,3,0
177742-0-0-10.wav,3,0,air_conditioner,2,177742,5.0,9.0,3,0,air_conditioner,7,jackhammer,0.8491137447473893,0,7,jackhammer,0.5312271315286021,0,7,jackhammer,0.9976655659644248,0,5,engine_idling,0.44241068,0,4,drilling,0.68239343,0,7,jackhammer,0,3,0
177742-0-0-102.wav,3,0,air_conditioner,2,177742,51.0,55.0,3,0,air_conditioner,5,engine_idling,0.3043317225788723,0,5,engine_idling,0.2059723704657915,0,5,engine_idling,0.4011396766607277,0,8,siren,0.9207303,0,0,air_conditioner,0.4546536,1,5,engine_idling,0,3,0
177742-0-0-111.wav,3,0,air_conditioner,2,177742,55.5,59.5,3,0,air_conditioner,7,jackhammer,0.2245275515688463,0,2,children_playing,0.2226976703851704,0,9,street_music,0.30806268739743,0,7,jackhammer,0.7069307,0,7,jackhammer,0.44942576,0,7,jackhammer,0,3,0
177742-0-0-149.wav,3,0,air_conditioner,2,177742,74.5,78.5,3,0,air_conditioner,7,jackhammer,0.3145620841568478,0,7,jackhammer,0.2232143588910229,0,5,engine_idling,0.829197568995043,0,7,jackhammer,0.7729917,0,4,drilling,0.9820154,0,7,jackhammer,0,3,0
177742-0-0-161.wav,3,0,air_conditioner,2,177742,80.5,84.5,3,0,air_conditioner,7,jackhammer,0.8053450170110371,0,7,jackhammer,0.6403841783216784,0,7,jackhammer,0.9995614499280708,0,9,street_music,0.59908414,0,7,jackhammer,0.8788779,0,7,jackhammer,0,2,0
177742-0-0-164.wav,3,0,air_conditioner,2,177742,82.0,86.0,3,0,air_conditioner,7,jackhammer,0.5882088624568089,0,7,jackhammer,0.4928492875588462,0,7,jackhammer,0.9863786158817957,0,7,jackhammer,0.86676687,0,7,jackhammer,0.95152074,0,7,jackhammer,0,1,1
177742-0-0-165.wav,3,0,air_conditioner,2,177742,82.5,86.5,3,0,air_conditioner,7,jackhammer,0.5816905845419483,0,7,jackhammer,0.4294441995912584,0,7,jackhammer,0.921651667278538,0,7,jackhammer,0.29531494,0,4,drilling,0.6655808,0,7,jackhammer,0,2,0
177742-0-0-17.wav,3,0,air_conditioner,2,177742,8.5,12.5,3,0,air_conditioner,7,jackhammer,0.938847858419644,0,7,jackhammer,0.709487676539147,0,7,jackhammer,0.9991544362479624,0,7,jackhammer,0.60759777,0,0,air_conditioner,0.98418117,1,7,jackhammer,0,2,0
177742-0-0-178.wav,3,0,air_conditioner,2,177742,89.0,93.0,3,0,air_conditioner,7,jackhammer,0.6376187491629084,0,7,jackhammer,0.5079533358798064,0,7,jackhammer,0.9960832159670636,0,7,jackhammer,0.5659575,0,7,jackhammer,0.752485,0,7,jackhammer,0,1,1
177742-0-0-196.wav,3,0,air_conditioner,2,177742,98.0,102.0,3,0,air_conditioner,7,jackhammer,0.3015467114101583,0,7,jackhammer,0.2923853406870048,0,7,jackhammer,0.4869896980263861,0,7,jackhammer,0.4429132,0,4,drilling,0.6003859,0,7,jackhammer,0,2,0
177742-0-0-202.wav,3,0,air_conditioner,2,177742,101.0,105.0,3,0,air_conditioner,7,jackhammer,0.4094110308995431,0,7,jackhammer,0.4216600601196188,0,7,jackhammer,0.9685856886468028,0,7,jackhammer,0.46038172,0,4,drilling,0.95012265,0,7,jackhammer,0,2,0
177742-0-0-203.wav,3,0,air_conditioner,2,177742,101.5,105.5,3,0,air_conditioner,7,jackhammer,0.5103920751833173,0,7,jackhammer,0.4907624507845097,0,7,jackhammer,0.9873950982438155,0,2,children_playing,0.5219793,0,4,drilling,0.9924827,0,7,jackhammer,0,3,0
177742-0-0-204.wav,3,0,air_conditioner,2,177742,102.0,106.0,3,0,air_conditioner,7,jackhammer,0.5102260075748349,0,7,jackhammer,0.4776289935554644,0,7,jackhammer,0.9893649377441258,0,7,jackhammer,0.81542826,0,4,drilling,0.780749,0,7,jackhammer,0,2,0
177742-0-0-205.wav,3,0,air_conditioner,2,177742,102.5,106.5,3,0,air_conditioner,7,jackhammer,0.5042085193044185,0,7,jackhammer,0.4656341350642822,0,7,jackhammer,0.996344948479775,0,7,jackhammer,0.51572603,0,4,drilling,0.690827,0,7,jackhammer,0,2,0
177742-0-0-211.wav,3,0,air_conditioner,2,177742,105.5,109.5,3,0,air_conditioner,7,jackhammer,0.3048283231983941,0,7,jackhammer,0.2181577103452103,0,7,jackhammer,0.4665312597735527,0,7,jackhammer,0.38493228,0,4,drilling,0.6103336,0,7,jackhammer,0,2,0
177742-0-0-214.wav,3,0,air_conditioner,2,177742,107.0,111.0,3,0,air_conditioner,7,jackhammer,0.9297983062308032,0,7,jackhammer,0.71337688006438,0,7,jackhammer,0.9171205079521364,0,0,air_conditioner,0.54063755,1,5,engine_idling,0.51159966,0,7,jackhammer,0,3,0
177742-0-0-3.wav,3,0,air_conditioner,2,177742,1.5,5.5,3,0,air_conditioner,7,jackhammer,0.454978752064335,0,7,jackhammer,0.4484746274966863,0,7,jackhammer,0.9653065033838448,0,2,children_playing,0.58686876,0,5,engine_idling,0.6148057,0,7,jackhammer,0,3,0
177742-0-0-36.wav,3,0,air_conditioner,2,177742,18.0,22.0,3,0,air_conditioner,7,jackhammer,0.9736701733936668,0,7,jackhammer,0.7909733669108673,0,7,jackhammer,0.982838510268869,0,7,jackhammer,0.85730493,0,9,street_music,0.36316463,0,7,jackhammer,0,2,0
177742-0-0-49.wav,3,0,air_conditioner,2,177742,24.5,28.5,3,0,air_conditioner,7,jackhammer,0.5551345676036449,0,7,jackhammer,0.4346082207266418,0,7,jackhammer,0.9910153413841406,0,2,children_playing,0.46560153,0,7,jackhammer,0.9843262,0,7,jackhammer,0,2,0
177742-0-0-58.wav,3,0,air_conditioner,2,177742,29.0,33.0,3,0,air_conditioner,7,jackhammer,0.697461768194796,0,7,jackhammer,0.4425071481880691,0,7,jackhammer,0.945498665358427,0,7,jackhammer,0.43504512,0,5,engine_idling,0.30417132,0,7,jackhammer,0,2,0
177742-0-0-67.wav,3,0,air_conditioner,2,177742,33.5,37.5,3,0,air_conditioner,7,jackhammer,0.6028247826066592,0,7,jackhammer,0.2515210206460207,0,7,jackhammer,0.3878870603219356,0,5,engine_idling,0.59186316,0,7,jackhammer,0.85356367,0,7,jackhammer,0,2,0
177742-0-0-73.wav,3,0,air_conditioner,2,177742,36.5,40.5,3,0,air_conditioner,5,engine_idling,0.2292654284580157,0,0,air_conditioner,0.2230001616031028,1,0,air_conditioner,0.8056172585955098,1,5,engine_idling,0.62527955,0,5,engine_idling,0.43072265,0,5,engine_idling,0,2,0
177742-0-0-84.wav,3,0,air_conditioner,2,177742,42.0,46.0,3,0,air_conditioner,7,jackhammer,0.8406186867845101,0,7,jackhammer,0.5745849310003724,0,7,jackhammer,0.9987485444794209,0,4,drilling,0.47125158,0,4,drilling,0.7799668,0,7,jackhammer,0,2,0
177742-0-0-99.wav,3,0,air_conditioner,2,177742,49.5,53.5,3,0,air_conditioner,7,jackhammer,0.8877347304260282,0,7,jackhammer,0.4662662721265661,0,7,jackhammer,0.997364696215367,0,8,siren,0.54183877,0,5,engine_idling,0.6490298,0,7,jackhammer,0,3,0
17853-5-0-0.wav,3,5,engine_idling,1,17853,15.323533,19.323533,3,5,engine_idling,5,engine_idling,0.5194379666814739,1,5,engine_idling,0.3919229814303345,1,5,engine_idling,0.9166328485888412,1,5,engine_idling,0.878317,1,5,engine_idling,0.67010516,1,5,engine_idling,1,1,1
17853-5-0-1.wav,3,5,engine_idling,1,17853,15.823533,19.823533,3,5,engine_idling,5,engine_idling,0.4878489688120884,1,5,engine_idling,0.4421927794427794,1,5,engine_idling,0.9415063408854112,1,5,engine_idling,0.7979179,1,5,engine_idling,0.9981824,1,5,engine_idling,1,1,1
17853-5-0-10.wav,3,5,engine_idling,1,17853,20.323533,24.323533,3,5,engine_idling,5,engine_idling,0.3946665415693056,1,5,engine_idling,0.3020024403700875,1,5,engine_idling,0.9637517509538333,1,5,engine_idling,0.836418,1,5,engine_idling,0.979884,1,5,engine_idling,1,1,1
17853-5-0-11.wav,3,5,engine_idling,1,17853,20.823533,24.823533,3,5,engine_idling,5,engine_idling,0.4290325085719328,1,5,engine_idling,0.2475279442779444,1,5,engine_idling,0.9516435417781834,1,5,engine_idling,0.7018299,1,5,engine_idling,0.9979553,1,5,engine_idling,1,1,1
17853-5-0-12.wav,3,5,engine_idling,1,17853,21.323533,25.323533,3,5,engine_idling,5,engine_idling,0.3551672069071863,1,5,engine_idling,0.2527930056055056,1,5,engine_idling,0.905502546601984,1,5,engine_idling,0.63070494,1,3,dog_bark,0.43500945,0,5,engine_idling,1,2,0
17853-5-0-13.wav,3,5,engine_idling,1,17853,21.823533,25.823533,3,5,engine_idling,0,air_conditioner,0.4174242776710677,0,9,street_music,0.2642672009363187,0,6,gun_shot,0.3917058738987697,0,5,engine_idling,0.7409689,1,5,engine_idling,0.40453312,1,5,engine_idling,1,4,0
17853-5-0-14.wav,3,5,engine_idling,1,17853,22.323533,26.323533,3,5,engine_idling,0,air_conditioner,0.3489555000551694,0,0,air_conditioner,0.2756350345560872,0,0,air_conditioner,0.8655873792208674,0,5,engine_idling,0.8432878,1,3,dog_bark,0.99114686,0,0,air_conditioner,0,3,0
17853-5-0-15.wav,3,5,engine_idling,1,17853,22.823533,26.823533,3,5,engine_idling,5,engine_idling,0.4340476185901728,1,5,engine_idling,0.2797400120304532,1,2,children_playing,0.8081483128830947,0,5,engine_idling,0.867177,1,5,engine_idling,0.999956,1,5,engine_idling,1,2,0
17853-5-0-2.wav,3,5,engine_idling,1,17853,16.323532999999998,20.323533,3,5,engine_idling,5,engine_idling,0.3672905075050793,1,5,engine_idling,0.3991962065712065,1,5,engine_idling,0.8911668129117654,1,5,engine_idling,0.8623861,1,5,engine_idling,0.9567644,1,5,engine_idling,1,1,1
17853-5-0-3.wav,3,5,engine_idling,1,17853,16.823532999999998,20.823533,3,5,engine_idling,0,air_conditioner,0.3258617138266341,0,5,engine_idling,0.3946323329448329,1,5,engine_idling,0.9854614248227708,1,5,engine_idling,0.7965491,1,5,engine_idling,0.95500314,1,5,engine_idling,1,2,0
17853-5-0-4.wav,3,5,engine_idling,1,17853,17.323532999999998,21.323533,3,5,engine_idling,0,air_conditioner,0.3295531250999712,0,5,engine_idling,0.3406714796641267,1,5,engine_idling,0.76277352788092,1,5,engine_idling,0.50657934,1,5,engine_idling,0.7961974,1,5,engine_idling,1,2,0
17853-5-0-5.wav,3,5,engine_idling,1,17853,17.823532999999998,21.823533,3,5,engine_idling,0,air_conditioner,0.3269866992589841,0,5,engine_idling,0.3286339755016225,1,5,engine_idling,0.9329075904417335,1,5,engine_idling,0.46564493,1,5,engine_idling,0.84988713,1,5,engine_idling,1,2,0
17853-5-0-6.wav,3,5,engine_idling,1,17853,18.323533,22.323533,3,5,engine_idling,0,air_conditioner,0.3287873504607296,0,5,engine_idling,0.3395838883338883,1,5,engine_idling,0.9794446626147876,1,5,engine_idling,0.6423862,1,5,engine_idling,0.9868688,1,5,engine_idling,1,2,0
17853-5-0-7.wav,3,5,engine_idling,1,17853,18.823533,22.823533,3,5,engine_idling,0,air_conditioner,0.3420477023180205,0,5,engine_idling,0.3355317582744054,1,5,engine_idling,0.6910620596935703,1,5,engine_idling,0.84599286,1,5,engine_idling,0.79094094,1,5,engine_idling,1,2,0
17853-5-0-8.wav,3,5,engine_idling,1,17853,19.323533,23.323533,3,5,engine_idling,0,air_conditioner,0.343620726555481,0,5,engine_idling,0.3495140276390275,1,5,engine_idling,0.9568153481766416,1,5,engine_idling,0.47386524,1,5,engine_idling,0.94807315,1,5,engine_idling,1,2,0
17853-5-0-9.wav,3,5,engine_idling,1,17853,19.823533,23.823533,3,5,engine_idling,5,engine_idling,0.3711571056591574,1,5,engine_idling,0.3623620268620268,1,5,engine_idling,0.8692798924905889,1,5,engine_idling,0.79042155,1,5,engine_idling,0.8772496,1,5,engine_idling,1,1,1
179386-3-0-0.wav,3,3,dog_bark,1,179386,0.0,4.0,3,3,dog_bark,8,siren,0.7874387457902807,0,8,siren,0.5531262609939082,0,8,siren,0.9999175376274678,0,8,siren,0.9175285,0,8,siren,0.99482393,0,8,siren,0,1,1
179386-3-0-1.wav,3,3,dog_bark,1,179386,0.5,4.5,3,3,dog_bark,8,siren,0.8196189537400369,0,8,siren,0.5153783561210034,0,8,siren,0.9999590808021852,0,8,siren,0.9942948,0,3,dog_bark,0.77353615,1,8,siren,0,2,0
179386-3-0-2.wav,3,3,dog_bark,1,179386,1.0,5.0,3,3,dog_bark,8,siren,0.6547472911037886,0,8,siren,0.3665018682298095,0,8,siren,0.9602074603378368,0,2,children_playing,0.7770432,0,8,siren,0.66830194,0,8,siren,0,2,0
179386-3-0-3.wav,3,3,dog_bark,1,179386,1.5,5.5,3,3,dog_bark,8,siren,0.4833479379752552,0,3,dog_bark,0.3133786968750204,1,3,dog_bark,0.5114580760686535,1,3,dog_bark,0.8388044,1,3,dog_bark,0.53515345,1,3,dog_bark,1,2,0
17973-2-0-17.wav,3,2,children_playing,1,17973,8.5,12.5,3,2,children_playing,2,children_playing,0.7936984614312059,1,2,children_playing,0.2229108111101145,1,4,drilling,0.5253026777126233,0,2,children_playing,0.69998187,1,2,children_playing,0.9999995,1,2,children_playing,1,2,0
17973-2-0-21.wav,3,2,children_playing,1,17973,10.5,14.5,3,2,children_playing,2,children_playing,0.8392553090607218,1,2,children_playing,0.2391076276664512,1,2,children_playing,0.8435737281915596,1,2,children_playing,0.521578,1,2,children_playing,0.9643418,1,2,children_playing,1,1,1
17973-2-0-22.wav,3,2,children_playing,1,17973,11.0,15.0,3,2,children_playing,2,children_playing,0.7258829409547023,1,4,drilling,0.334194709293974,0,4,drilling,0.8154810386393886,0,4,drilling,0.97254103,0,2,children_playing,0.9996519,1,4,drilling,0,2,0
17973-2-0-29.wav,3,2,children_playing,1,17973,14.5,18.5,3,2,children_playing,2,children_playing,0.8674091186205117,1,2,children_playing,0.2844225668122727,1,2,children_playing,0.5520923168452313,1,2,children_playing,0.41799974,1,2,children_playing,0.9999758,1,2,children_playing,1,1,1
17973-2-0-31.wav,3,2,children_playing,1,17973,15.5,19.5,3,2,children_playing,2,children_playing,0.9153526635074328,1,2,children_playing,0.2102733598101245,1,2,children_playing,0.8996575093392191,1,2,children_playing,0.98530686,1,2,children_playing,0.99995875,1,2,children_playing,1,1,1
17973-2-0-32.wav,3,2,children_playing,1,17973,16.0,20.0,3,2,children_playing,2,children_playing,0.8955334743667354,1,2,children_playing,0.2470282213701331,1,2,children_playing,0.7352255761133765,1,4,drilling,0.5713779,0,2,children_playing,0.9999981,1,2,children_playing,1,2,0
17973-2-0-8.wav,3,2,children_playing,1,17973,4.0,8.0,3,2,children_playing,2,children_playing,0.9157538546631762,1,2,children_playing,0.2632664121009709,1,4,drilling,0.8765147829838176,0,2,children_playing,0.85973287,1,2,children_playing,0.9999912,1,2,children_playing,1,2,0
17973-2-0-9.wav,3,2,children_playing,1,17973,4.5,8.5,3,2,children_playing,2,children_playing,0.868572414490483,1,2,children_playing,0.2612597520943109,1,4,drilling,0.8834237976118662,0,2,children_playing,0.69612396,1,2,children_playing,0.99979955,1,2,children_playing,1,2,0
179863-1-0-0.wav,3,1,car_horn,1,179863,0.141445,0.897289,3,1,car_horn,3,dog_bark,0.6848652785865033,0,1,car_horn,0.3509514431432001,1,1,car_horn,0.9814521243881446,1,1,car_horn,0.9449595,1,1,car_horn,1.0,1,1,car_horn,1,2,0
179865-1-0-0.wav,3,1,car_horn,2,179865,0.315169,1.648178,3,1,car_horn,2,children_playing,0.3286387279699806,0,2,children_playing,0.2390581325279467,0,1,car_horn,0.8244719545703908,1,1,car_horn,0.999778,1,1,car_horn,1.0,1,1,car_horn,1,2,0
180057-9-0-11.wav,3,9,street_music,2,180057,5.5,9.5,3,9,street_music,3,dog_bark,0.6860624259070759,0,2,children_playing,0.3082455110678795,0,3,dog_bark,0.6497124523164376,0,5,engine_idling,0.35296774,0,9,street_music,0.9420776,1,3,dog_bark,0,4,0
180057-9-0-20.wav,3,9,street_music,2,180057,10.0,14.0,3,9,street_music,2,children_playing,0.5124178281309342,0,2,children_playing,0.3001440018315018,0,2,children_playing,0.8043630885351191,0,0,air_conditioner,0.53574306,0,7,jackhammer,0.9617273,0,2,children_playing,0,3,0
180057-9-0-34.wav,3,9,street_music,2,180057,17.0,21.0,3,9,street_music,3,dog_bark,0.5213033197473136,0,2,children_playing,0.3492274204553618,0,2,children_playing,0.8167107497320883,0,9,street_music,0.99736893,1,0,air_conditioner,0.60591954,0,2,children_playing,0,4,0
180057-9-0-36.wav,3,9,street_music,2,180057,18.0,22.0,3,9,street_music,3,dog_bark,0.835401153932904,0,3,dog_bark,0.3113165029415029,0,3,dog_bark,0.9861648949729594,0,1,car_horn,0.39122605,0,0,air_conditioner,0.91118157,0,3,dog_bark,0,3,0
180057-9-0-5.wav,3,9,street_music,2,180057,2.5,6.5,3,9,street_music,2,children_playing,0.6918044765540604,0,9,street_music,0.2781259573759573,1,2,children_playing,0.9355010052390144,0,7,jackhammer,0.5419576,0,4,drilling,0.78163815,0,2,children_playing,0,4,0
180057-9-0-7.wav,3,9,street_music,2,180057,3.5,7.5,3,9,street_music,2,children_playing,0.5809249882904627,0,2,children_playing,0.3313281012288366,0,9,street_music,0.8331831340440052,1,9,street_music,0.5700586,1,0,air_conditioner,0.6942491,0,2,children_playing,0,3,0
180960-6-0-0.wav,3,6,gun_shot,1,180960,0.066816,2.140544,3,6,gun_shot,3,dog_bark,0.4231797013054944,0,3,dog_bark,0.4207038447663448,0,3,dog_bark,0.4395586401992158,0,6,gun_shot,0.99902093,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
182103-9-0-0.wav,3,9,street_music,1,182103,0.0,4.0,3,9,street_music,2,children_playing,0.4578012783223799,0,8,siren,0.4452874486624485,0,8,siren,0.4749320561498731,0,9,street_music,0.9999925,1,9,street_music,1.0,1,8,siren,0,3,0
182103-9-0-22.wav,3,9,street_music,1,182103,11.0,15.0,3,9,street_music,2,children_playing,0.7853623034196231,0,8,siren,0.4195802085985909,0,9,street_music,0.5478788299439145,1,9,street_music,0.99998105,1,9,street_music,0.9975197,1,9,street_music,1,3,0
182103-9-0-26.wav,3,9,street_music,1,182103,13.0,17.0,3,9,street_music,2,children_playing,0.5231990810734293,0,9,street_music,0.3210371658570189,1,2,children_playing,0.7875285259868026,0,9,street_music,1.0,1,9,street_music,0.9999999,1,9,street_music,1,2,0
182103-9-0-47.wav,3,9,street_music,1,182103,23.5,27.5,3,9,street_music,0,air_conditioner,0.3496907609779546,0,9,street_music,0.2535452759959339,1,9,street_music,0.6693388957662662,1,9,street_music,0.7275946,1,9,street_music,0.9999981,1,9,street_music,1,2,0
182103-9-0-53.wav,3,9,street_music,1,182103,26.5,30.5,3,9,street_music,0,air_conditioner,0.4541117501850937,0,9,street_music,0.4346870256936047,1,9,street_music,0.9687007490610462,1,9,street_music,0.9997125,1,9,street_music,0.99999917,1,9,street_music,1,2,0
182103-9-0-8.wav,3,9,street_music,1,182103,4.0,8.0,3,9,street_music,0,air_conditioner,0.4702838008451002,0,9,street_music,0.4839270733781183,1,9,street_music,0.8700474555095168,1,9,street_music,0.99998343,1,9,street_music,0.9999943,1,9,street_music,1,2,0
184623-8-0-0.wav,3,8,siren,1,184623,0.13472,4.13472,3,8,siren,8,siren,0.9747738573180772,1,8,siren,0.5150968475968477,1,8,siren,0.9522373093403526,1,8,siren,0.9896852,1,8,siren,1.0,1,8,siren,1,1,1
184623-8-0-1.wav,3,8,siren,1,184623,0.63472,4.63472,3,8,siren,8,siren,0.9915923448044288,1,8,siren,0.6149643550893551,1,8,siren,0.9996001804412004,1,8,siren,0.9999988,1,8,siren,1.0,1,8,siren,1,1,1
184623-8-0-2.wav,3,8,siren,1,184623,1.13472,5.13472,3,8,siren,8,siren,0.993439672148966,1,8,siren,0.6162782425907426,1,8,siren,0.9982115822643663,1,8,siren,0.99999976,1,8,siren,1.0,1,8,siren,1,1,1
184623-8-0-3.wav,3,8,siren,1,184623,1.63472,5.63472,3,8,siren,8,siren,0.9940725731580264,1,8,siren,0.5691793345543347,1,8,siren,0.998665290515594,1,8,siren,0.9999838,1,8,siren,1.0,1,8,siren,1,1,1
184623-8-1-0.wav,3,8,siren,2,184623,12.064884,16.064884,3,8,siren,8,siren,0.9718401053534338,1,8,siren,0.4229927156177156,1,8,siren,0.9678250412372044,1,8,siren,0.9931558,1,8,siren,1.0,1,8,siren,1,1,1
184725-3-0-1.wav,3,3,dog_bark,1,184725,0.5,4.5,3,3,dog_bark,3,dog_bark,0.4057098908468812,1,3,dog_bark,0.1937161172161172,1,3,dog_bark,0.8564928954818831,1,2,children_playing,0.80662984,0,3,dog_bark,1.0,1,3,dog_bark,1,2,0
184725-3-0-2.wav,3,3,dog_bark,1,184725,1.0,5.0,3,3,dog_bark,2,children_playing,0.2400930209676425,0,9,street_music,0.2349478013816249,0,3,dog_bark,0.6783088519737773,1,9,street_music,0.3417953,0,3,dog_bark,1.0,1,3,dog_bark,1,3,0
184725-3-0-4.wav,3,3,dog_bark,1,184725,2.0,6.0,3,3,dog_bark,3,dog_bark,0.2324732598009914,1,9,street_music,0.1886879962357904,0,2,children_playing,0.516488767676572,0,2,children_playing,0.4143028,0,3,dog_bark,1.0,1,2,children_playing,0,3,0
184725-3-0-5.wav,3,3,dog_bark,1,184725,2.5,6.5,3,3,dog_bark,2,children_playing,0.2646144401478396,0,2,children_playing,0.2114082800369565,0,3,dog_bark,0.7158211416448035,1,2,children_playing,0.61680853,0,3,dog_bark,1.0,1,2,children_playing,0,2,0
185373-9-0-21.wav,3,9,street_music,2,185373,10.5,14.5,3,9,street_music,9,street_music,0.8684037861781052,1,9,street_music,0.8319358815204402,1,9,street_music,0.998841300468613,1,9,street_music,0.6376003,1,9,street_music,0.944011,1,9,street_music,1,1,1
185373-9-0-6.wav,3,9,street_music,2,185373,3.0,7.0,3,9,street_music,9,street_music,0.8280763696733568,1,9,street_music,0.744109997845292,1,9,street_music,0.9999817526068346,1,9,street_music,0.98925716,1,9,street_music,0.9999962,1,9,street_music,1,1,1
